Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
15825,1.2,Very Good,H,VS1,60.2,57.0,6.88,6.95,4.16,8039
3548,0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25,1320
8453,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61,709
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
9889,0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
18645,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
25912,0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55,3516
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
19309,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
10576,1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95,6154
14041,0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0,796
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
13212,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55,13355
5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
18808,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
22764,0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
11067,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,7472
18976,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79,601
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
22909,0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
9354,1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
16343,1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
11586,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
19373,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
10088,0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71,4270
20041,1.0,Premium,F,SI1,61.9,60.0,6.39,6.34,3.94,5645
6493,0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
7250,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
135,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
6380,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
13643,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
24805,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,1662
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
12977,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
3779,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
22922,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
8106,1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23,5975
147,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
7827,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
11896,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
9039,0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65,801
12340,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,2369
24883,1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78,14749
21985,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79,491
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
5639,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
25237,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1154
23001,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
11401,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95,1356
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
5800,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
820,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
368,0.29,Very Good,I,VS2,,55.0,4.25,4.27,2.66,384
8228,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
18418,0.59,Ideal,G,VS1,61.3,55.0,5.42,5.44,3.33,2129
6663,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
16367,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73,825
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
12348,0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0,904
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
3112,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
17373,0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66,984
3669,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
20077,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
13458,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
19599,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,956
6245,0.3,Premium,E,SI1,,58.0,4.33,4.27,2.66,675
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
24496,0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93,3375
2533,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61,2549
21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
19664,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
13247,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
9998,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
23408,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
2506,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
6481,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
11905,0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92,854
8363,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
3317,0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82,1000
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
5129,0.38,Ideal,E,SI1,61.4,57.0,4.64,4.67,2.86,653
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
16405,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
14876,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
22273,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
2529,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,593
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
15661,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
12849,0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69,828
8125,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
6914,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
12969,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
1035,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3084
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
697,1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22,8824
24984,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
3190,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
25115,1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
13759,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
4775,0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61,3004
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
5636,1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99,5383
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
16898,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
4038,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,1257
12771,0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
9539,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85,3580
12065,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52,2792
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
18463,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
21052,0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
6282,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
9398,1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09,6090
14866,0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
16176,1.2,Ideal,G,VS2,,54.7,6.79,6.85,4.25,8040
13258,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
1889,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
10330,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
20726,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
7794,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
1414,1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36,5759
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
17839,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
17407,0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03,1179
7213,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
1451,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
24638,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24,13096
12260,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
20680,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
8664,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
13724,0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7,3160
11571,0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
181,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
13882,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
26669,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85,810
23797,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
6509,0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74,462
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
1494,1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03,9972
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
2167,0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55,3670
1912,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
1028,0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32,1942
5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
1424,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
16805,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
13105,1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57,13828
2983,1.01,Premium,H,SI1,59.5,59.0,6.56,6.52,3.89,4771
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
26812,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,421
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
12241,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,5821
4686,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
5659,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
1193,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,479
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
22713,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
15271,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
15919,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
25515,1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
22471,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
3499,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
5514,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
21019,1.21,Good,E,I1,63.3,63.0,6.67,6.72,4.24,3726
12045,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
12365,0.62,Fair,J,SI1,65.4,59.0,5.39,5.28,3.49,1101
22307,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
6165,0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2,2021
5928,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
25018,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
26172,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3,14220
3411,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
12164,1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,3669
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
23661,0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7,826
8846,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
16890,0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,408
24376,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6,707
9599,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
2605,0.9,Very Good,F,SI1,,60.0,6.05,6.11,3.8,3950
5664,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
24776,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
12379,1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0,4630
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
7917,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
16843,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,4189
26675,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
18765,0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0,1207
636,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95,1129
10127,0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68,382
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
7614,0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76,1174
13050,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9,6912
24845,0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22,1715
25913,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
24201,0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8,630
24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
20384,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
20763,1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0,4484
4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
4640,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
17841,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69,803
2560,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
2005,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,1989
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
2387,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
12311,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11,4709
12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
5219,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
19211,0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
9454,0.71,Very Good,D,VS2,62.5,60.0,5.61,5.65,3.52,2745
17600,0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7,544
6779,0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54,2264
6558,0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42,2344
1412,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
30,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
14013,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
3046,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
23818,0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
14907,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95,770
24100,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64,2159
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
4851,0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78,706
7192,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
20123,0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49,2352
6815,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
23569,1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21,6738
26748,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
1870,1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87,8800
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
12125,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
961,0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
25952,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
20828,0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79,694
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
21861,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
22205,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
8038,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
14305,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
12325,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
18617,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76,1167
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
